time,MW1,MW2,MW3,MW4,MW5,MW6,MW7,MW8,MW9,MW10
2.4600E+02,9.9450E-01,3.8870E-01,8.6710E-01,6.5240E-01,9.9460E-01,8.2820E-01,9.8830E-01,4.4630E-08,8.7760E-05,-1.9950E-16
2.4800E+02,9.9490E-01,3.9040E-01,8.6860E-01,6.6210E-01,9.9500E-01,8.3120E-01,9.8870E-01,8.0200E-08,1.3630E-04,-2.1610E-16
2.5000E+02,9.9520E-01,3.9210E-01,8.7010E-01,6.7160E-01,9.9530E-01,8.3420E-01,9.8910E-01,1.4120E-07,2.0630E-04,-2.1700E-16
2.5200E+02,9.9540E-01,3.9380E-01,8.7160E-01,6.8100E-01,9.9560E-01,8.3720E-01,9.8940E-01,2.4390E-07,3.0480E-04,-1.8410E-16
2.5400E+02,9.9570E-01,3.9550E-01,8.7310E-01,6.9010E-01,9.9590E-01,8.4010E-01,9.8980E-01,4.1360E-07,4.4020E-04,-5.1360E-17
2.5600E+02,9.9590E-01,3.9720E-01,8.7450E-01,6.9910E-01,9.9620E-01,8.4300E-01,9.9010E-01,6.8860E-07,6.2240E-04,8.9220E-17
2.5800E+02,9.9610E-01,3.9880E-01,8.7590E-01,7.0790E-01,9.9650E-01,8.4580E-01,9.9040E-01,1.1260E-06,8.6290E-04,2.2180E-16
2.6000E+02,9.9630E-01,4.0040E-01,8.7730E-01,7.1650E-01,9.9670E-01,8.4860E-01,9.9070E-01,1.8090E-06,1.1740E-03,4.1350E-16
2.6200E+02,9.9650E-01,4.0200E-01,8.7860E-01,7.2490E-01,9.9690E-01,8.5130E-01,9.9100E-01,2.8550E-06,1.5700E-03,7.0130E-16
2.6400E+02,9.9670E-01,4.0350E-01,8.7990E-01,7.3310E-01,9.9710E-01,8.5400E-01,9.9130E-01,4.4300E-06,2.0660E-03,1.1320E-15
2.6600E+02,9.9680E-01,4.0500E-01,8.8120E-01,7.4110E-01,9.9730E-01,8.5670E-01,9.9160E-01,6.7630E-06,2.6780E-03,1.7690E-15
2.6800E+02,9.9700E-01,4.0650E-01,8.8250E-01,7.4890E-01,9.9750E-01,8.5930E-01,9.9180E-01,1.0170E-05,3.4230E-03,2.6980E-15
2.7000E+02,9.9710E-01,4.0790E-01,8.8370E-01,7.5650E-01,9.9770E-01,8.6190E-01,9.9210E-01,1.5060E-05,4.3180E-03,4.0320E-15
2.7200E+02,9.9720E-01,4.0920E-01,8.8490E-01,7.6390E-01,9.9780E-01,8.6450E-01,9.9230E-01,2.1980E-05,5.3800E-03,5.8870E-15
2.7400E+02,9.9730E-01,4.1060E-01,8.8610E-01,7.7100E-01,9.9800E-01,8.6700E-01,9.9260E-01,3.1670E-05,6.6280E-03,8.5530E-15
2.7600E+02,9.9740E-01,4.1240E-01,8.8730E-01,7.7800E-01,9.9810E-01,8.6950E-01,9.9280E-01,4.5010E-05,8.0780E-03,1.2220E-14
2.7800E+02,9.9750E-01,4.1440E-01,8.8840E-01,7.8470E-01,9.9830E-01,8.7190E-01,9.9300E-01,6.3140E-05,9.7440E-03,1.7190E-14
2.8000E+02,9.9760E-01,4.1640E-01,8.8960E-01,7.9120E-01,9.9840E-01,8.7440E-01,9.9320E-01,8.7540E-05,1.1640E-02,2.3970E-14
2.8200E+02,9.9770E-01,4.1830E-01,8.9070E-01,7.9740E-01,9.9850E-01,8.7660E-01,9.9340E-01,1.1990E-04,1.3790E-02,3.3010E-14
2.8400E+02,9.9780E-01,4.2020E-01,8.9180E-01,8.0350E-01,9.9860E-01,8.7880E-01,9.9360E-01,1.6230E-04,1.6200E-02,4.4940E-14
2.8600E+02,9.9790E-01,4.2200E-01,8.9290E-01,8.0940E-01,9.9870E-01,8.8090E-01,9.9380E-01,2.1740E-04,1.8890E-02,6.0850E-14
2.8800E+02,9.9800E-01,4.2370E-01,8.9400E-01,8.1510E-01,9.9880E-01,8.8310E-01,9.9400E-01,2.8790E-04,2.1860E-02,8.1530E-14
2.9000E+02,9.9810E-01,4.2540E-01,8.9500E-01,8.2070E-01,9.9890E-01,8.8520E-01,9.9410E-01,3.7740E-04,2.5140E-02,1.0820E-13
2.9200E+02,9.9810E-01,4.2710E-01,8.9610E-01,8.2600E-01,9.9890E-01,8.8720E-01,9.9430E-01,4.8960E-04,2.8720E-02,1.4250E-13
2.9400E+02,9.9820E-01,4.2870E-01,8.9710E-01,8.3120E-01,9.9900E-01,8.8930E-01,9.9450E-01,6.2900E-04,3.2620E-02,1.8610E-13
2.9600E+02,9.9830E-01,4.3020E-01,8.9810E-01,8.3630E-01,9.9910E-01,8.9140E-01,9.9460E-01,8.0050E-04,3.6840E-02,2.4130E-13
2.9800E+02,9.9830E-01,4.3170E-01,8.9910E-01,8.4110E-01,9.9910E-01,8.9340E-01,9.9480E-01,1.0100E-03,4.1400E-02,3.1080E-13
3.0000E+02,9.9840E-01,4.3320E-01,9.0010E-01,8.4590E-01,9.9920E-01,8.9540E-01,9.9490E-01,1.2620E-03,4.6290E-02,3.9780E-13
3.0200E+02,9.9840E-01,4.3470E-01,9.0100E-01,8.5040E-01,9.9930E-01,8.9740E-01,9.9500E-01,1.5640E-03,5.1520E-02,5.0620E-13
3.0400E+02,9.9850E-01,4.3620E-01,9.0200E-01,8.5490E-01,9.9930E-01,8.9930E-01,9.9520E-01,1.9230E-03,5.7100E-02,6.4070E-13
3.0600E+02,9.9850E-01,4.3760E-01,9.0290E-01,8.5910E-01,9.9940E-01,9.0130E-01,9.9530E-01,2.3460E-03,6.3020E-02,8.0690E-13
3.0800E+02,9.9860E-01,4.3910E-01,9.0390E-01,8.6330E-01,9.9940E-01,9.0310E-01,9.9540E-01,2.8410E-03,6.9280E-02,1.0120E-12
3.1000E+02,9.9860E-01,4.4050E-01,9.0480E-01,8.6730E-01,9.9940E-01,9.0500E-01,9.9550E-01,3.4140E-03,7.5870E-02,1.2650E-12
3.1200E+02,9.9860E-01,4.4200E-01,9.0570E-01,8.7110E-01,9.9950E-01,9.0680E-01,9.9570E-01,4.0750E-03,8.2800E-02,1.5760E-12
3.1400E+02,9.9870E-01,4.4340E-01,9.0660E-01,8.7490E-01,9.9950E-01,9.0860E-01,9.9580E-01,4.8300E-03,9.0040E-02,1.9610E-12
3.1600E+02,9.9870E-01,4.4490E-01,9.0750E-01,8.7850E-01,9.9960E-01,9.1040E-01,9.9590E-01,5.6880E-03,9.7610E-02,2.4380E-12
3.1800E+02,9.9870E-01,4.4630E-01,9.0830E-01,8.8200E-01,9.9960E-01,9.1220E-01,9.9600E-01,6.6570E-03,1.0550E-01,3.0310E-12
3.2000E+02,9.9880E-01,4.4780E-01,9.0920E-01,8.8530E-01,9.9960E-01,9.1390E-01,9.9610E-01,7.7440E-03,1.1360E-01,3.7740E-12
3.2200E+02,9.9880E-01,4.4920E-01,9.1010E-01,8.8860E-01,9.9970E-01,9.1560E-01,9.9620E-01,8.9570E-03,1.2210E-01,4.7110E-12
3.2400E+02,9.9880E-01,4.5060E-01,9.1090E-01,8.9170E-01,9.9970E-01,9.1720E-01,9.9630E-01,1.0300E-02,1.3070E-01,5.9030E-12
3.2600E+02,9.9890E-01,4.5210E-01,9.1170E-01,8.9480E-01,9.9970E-01,9.1880E-01,9.9640E-01,1.1790E-02,1.3970E-01,7.4320E-12
3.2800E+02,9.9890E-01,4.5350E-01,9.1250E-01,8.9770E-01,9.9970E-01,9.2040E-01,9.9650E-01,1.3420E-02,1.4880E-01,9.4110E-12
3.3000E+02,9.9890E-01,4.5490E-01,9.1330E-01,9.0060E-01,9.9980E-01,9.2200E-01,9.9660E-01,1.5190E-02,1.5820E-01,1.2000E-11
3.3200E+02,9.9900E-01,4.5630E-01,9.1410E-01,9.0340E-01,9.9980E-01,9.2360E-01,9.9660E-01,1.7120E-02,1.6780E-01,1.5400E-11
3.3400E+02,9.9900E-01,4.5780E-01,9.1490E-01,9.0600E-01,9.9980E-01,9.2510E-01,9.9670E-01,1.9210E-02,1.7750E-01,1.9900E-11
3.3600E+02,9.9900E-01,4.5920E-01,9.1570E-01,9.0860E-01,9.9980E-01,9.2660E-01,9.9680E-01,2.1450E-02,1.8730E-01,2.5910E-11
3.3800E+02,9.9900E-01,4.6060E-01,9.1650E-01,9.1110E-01,9.9980E-01,9.2800E-01,9.9690E-01,2.3850E-02,1.9730E-01,3.3960E-11
3.4000E+02,9.9910E-01,4.6200E-01,9.1730E-01,9.1350E-01,9.9980E-01,9.2940E-01,9.9700E-01,2.6420E-02,2.0730E-01,4.4790E-11
3.4200E+02,9.9910E-01,4.6340E-01,9.1800E-01,9.1590E-01,9.9990E-01,9.3090E-01,9.9700E-01,2.9140E-02,2.1750E-01,5.9380E-11
3.4400E+02,9.9910E-01,4.6480E-01,9.1880E-01,9.1820E-01,9.9990E-01,9.3220E-01,9.9710E-01,3.2040E-02,2.2770E-01,7.9100E-11
3.4600E+02,9.9910E-01,4.6610E-01,9.1950E-01,9.2040E-01,9.9990E-01,9.3360E-01,9.9720E-01,3.5090E-02,2.3790E-01,1.0570E-10
3.4800E+02,9.9910E-01,4.6750E-01,9.2020E-01,9.2250E-01,9.9990E-01,9.3490E-01,9.9720E-01,3.8310E-02,2.4820E-01,1.4170E-10
3.5000E+02,9.9920E-01,4.6890E-01,9.2090E-01,9.2460E-01,9.9990E-01,9.3620E-01,9.9730E-01,4.1690E-02,2.5850E-01,1.9030E-10
3.5200E+02,9.9920E-01,4.7030E-01,9.2160E-01,9.2660E-01,9.9990E-01,9.3750E-01,9.9740E-01,4.5230E-02,2.6870E-01,2.5570E-10
3.5400E+02,9.9920E-01,4.7170E-01,9.2230E-01,9.2850E-01,9.9990E-01,9.3870E-01,9.9740E-01,4.8930E-02,2.7900E-01,3.4350E-10
3.5600E+02,9.9920E-01,4.7310E-01,9.2300E-01,9.3040E-01,1.0000E+00,9.4000E-01,9.9750E-01,5.2790E-02,2.8920E-01,4.6130E-10
3.5800E+02,9.9920E-01,4.7450E-01,9.2370E-01,9.3220E-01,1.0000E+00,9.4120E-01,9.9750E-01,5.6790E-02,2.9940E-01,6.1840E-10
3.6000E+02,9.9920E-01,4.7590E-01,9.2440E-01,9.3400E-01,1.0000E+00,9.4230E-01,9.9760E-01,6.0930E-02,3.0950E-01,8.2720E-10
3.6200E+02,9.9920E-01,4.7730E-01,9.2510E-01,9.3570E-01,1.0000E+00,9.4350E-01,9.9760E-01,6.5220E-02,3.1960E-01,1.1040E-09
3.6400E+02,9.9930E-01,4.7860E-01,9.2570E-01,9.3740E-01,1.0000E+00,9.4460E-01,9.9770E-01,6.9640E-02,3.2950E-01,1.4690E-09
3.6600E+02,9.9930E-01,4.8000E-01,9.2640E-01,9.3900E-01,1.0000E+00,9.4570E-01,9.9780E-01,7.4190E-02,3.3930E-01,1.9490E-09
3.6800E+02,9.9930E-01,4.8140E-01,9.2710E-01,9.4060E-01,1.0000E+00,9.4680E-01,9.9780E-01,7.8860E-02,3.4910E-01,2.5790E-09
3.7000E+02,9.9930E-01,4.8280E-01,9.2770E-01,9.4210E-01,1.0000E+00,9.4790E-01,9.9790E-01,8.3650E-02,3.5870E-01,3.4040E-09
3.7200E+02,9.9930E-01,4.8410E-01,9.2830E-01,9.4360E-01,1.0000E+00,9.4890E-01,9.9790E-01,8.8550E-02,3.6820E-01,4.4800E-09
3.7400E+02,9.9930E-01,4.8550E-01,9.2900E-01,9.4510E-01,1.0000E+00,9.5000E-01,9.9790E-01,9.3550E-02,3.7750E-01,5.8800E-09
3.7600E+02,9.9930E-01,4.8690E-01,9.2960E-01,9.4650E-01,1.0000E+00,9.5100E-01,9.9800E-01,9.8650E-02,3.8680E-01,7.6950E-09
3.7800E+02,9.9930E-01,4.8820E-01,9.3020E-01,9.4780E-01,1.0000E+00,9.5200E-01,9.9800E-01,1.0380E-01,3.9580E-01,1.0040E-08
3.8000E+02,9.9940E-01,4.8960E-01,9.3080E-01,9.4910E-01,1.0000E+00,9.5290E-01,9.9810E-01,1.0910E-01,4.0480E-01,1.3070E-08
3.8200E+02,9.9940E-01,4.9090E-01,9.3140E-01,9.5040E-01,1.0000E+00,9.5390E-01,9.9810E-01,1.1450E-01,4.1360E-01,1.6950E-08
3.8400E+02,9.9940E-01,4.9230E-01,9.3200E-01,9.5170E-01,1.0000E+00,9.5480E-01,9.9820E-01,1.1990E-01,4.2220E-01,2.1930E-08
3.8600E+02,9.9940E-01,4.9370E-01,9.3260E-01,9.5290E-01,1.0000E+00,9.5570E-01,9.9820E-01,1.2540E-01,4.3070E-01,2.8290E-08
3.8800E+02,9.9940E-01,4.9500E-01,9.3320E-01,9.5410E-01,1.0000E+00,9.5660E-01,9.9820E-01,1.3090E-01,4.3900E-01,3.6380E-08
3.9000E+02,9.9940E-01,4.9640E-01,9.3380E-01,9.5520E-01,1.0000E+00,9.5750E-01,9.9830E-01,1.3650E-01,4.4720E-01,4.6650E-08
3.9200E+02,9.9940E-01,4.9770E-01,9.3440E-01,9.5630E-01,1.0000E+00,9.5830E-01,9.9830E-01,1.4220E-01,4.5530E-01,5.9640E-08
3.9400E+02,9.9940E-01,4.9910E-01,9.3500E-01,9.5740E-01,1.0000E+00,9.5910E-01,9.9830E-01,1.4790E-01,4.6310E-01,7.6040E-08
3.9600E+02,9.9940E-01,5.0040E-01,9.3550E-01,9.5840E-01,1.0000E+00,9.6000E-01,9.9840E-01,1.5360E-01,4.7090E-01,9.6650E-08
3.9800E+02,9.9940E-01,5.0180E-01,9.3610E-01,9.5950E-01,1.0000E+00,9.6080E-01,9.9840E-01,1.5940E-01,4.7840E-01,1.2250E-07
4.0000E+02,9.9950E-01,5.0310E-01,9.3660E-01,9.6050E-01,1.0000E+00,9.6150E-01,9.9850E-01,1.6520E-01,4.8590E-01,1.5480E-07
4.0200E+02,9.9950E-01,5.0450E-01,9.3720E-01,9.6140E-01,1.0000E+00,9.6230E-01,9.9850E-01,1.7100E-01,4.9310E-01,1.9510E-07
4.0400E+02,9.9950E-01,5.0580E-01,9.3770E-01,9.6240E-01,1.0000E+00,9.6310E-01,9.9850E-01,1.7680E-01,5.0030E-01,2.4520E-07
4.0600E+02,9.9950E-01,5.0720E-01,9.3830E-01,9.6330E-01,1.0000E+00,9.6380E-01,9.9850E-01,1.8260E-01,5.0730E-01,3.0730E-07
4.0800E+02,9.9950E-01,5.0860E-01,9.3880E-01,9.6420E-01,1.0000E+00,9.6450E-01,9.9860E-01,1.8850E-01,5.1410E-01,3.8410E-07
4.1000E+02,9.9950E-01,5.0990E-01,9.3930E-01,9.6500E-01,1.0000E+00,9.6520E-01,9.9860E-01,1.9430E-01,5.2080E-01,4.7870E-07
4.1200E+02,9.9950E-01,5.1130E-01,9.3980E-01,9.6590E-01,1.0000E+00,9.6590E-01,9.9860E-01,2.0020E-01,5.2740E-01,5.9510E-07
4.1400E+02,9.9950E-01,5.1260E-01,9.4040E-01,9.6670E-01,1.0000E+00,9.6660E-01,9.9870E-01,2.0600E-01,5.3380E-01,7.3790E-07
4.1600E+02,9.9950E-01,5.1400E-01,9.4090E-01,9.6750E-01,1.0000E+00,9.6730E-01,9.9870E-01,2.1180E-01,5.4010E-01,9.1250E-07
4.1800E+02,9.9950E-01,5.1540E-01,9.4140E-01,9.6820E-01,1.0000E+00,9.6790E-01,9.9870E-01,2.1750E-01,5.4620E-01,1.1260E-06
4.2000E+02,9.9950E-01,5.1670E-01,9.4190E-01,9.6900E-01,1.0000E+00,9.6860E-01,9.9870E-01,2.2330E-01,5.5220E-01,1.3850E-06
4.2200E+02,9.9950E-01,5.1810E-01,9.4240E-01,9.6970E-01,1.0000E+00,9.6920E-01,9.9880E-01,2.2900E-01,5.5800E-01,1.6990E-06
4.2400E+02,9.9950E-01,5.1940E-01,9.4290E-01,9.7040E-01,1.0000E+00,9.6980E-01,9.9880E-01,2.3470E-01,5.6370E-01,2.0800E-06
4.2600E+02,9.9950E-01,5.2080E-01,9.4330E-01,9.7110E-01,1.0000E+00,9.7040E-01,9.9880E-01,2.4030E-01,5.6920E-01,2.5410E-06
4.2800E+02,9.9960E-01,5.2220E-01,9.4380E-01,9.7180E-01,1.0000E+00,9.7100E-01,9.9880E-01,2.4600E-01,5.7460E-01,3.0950E-06
4.3000E+02,9.9960E-01,5.2350E-01,9.4430E-01,9.7250E-01,1.0000E+00,9.7150E-01,9.9890E-01,2.5160E-01,5.7990E-01,3.7610E-06
4.3200E+02,9.9960E-01,5.2490E-01,9.4480E-01,9.7310E-01,1.0000E+00,9.7210E-01,9.9890E-01,2.5710E-01,5.8510E-01,4.5580E-06
4.3400E+02,9.9960E-01,5.2630E-01,9.4520E-01,9.7370E-01,1.0000E+00,9.7260E-01,9.9890E-01,2.6260E-01,5.9010E-01,5.5120E-06
4.3600E+02,9.9960E-01,5.2760E-01,9.4570E-01,9.7430E-01,1.0000E+00,9.7320E-01,9.9890E-01,2.6810E-01,5.9510E-01,6.6500E-06
4.3800E+02,9.9960E-01,5.2900E-01,9.4620E-01,9.7490E-01,1.0000E+00,9.7370E-01,9.9900E-01,2.7360E-01,6.0000E-01,8.0020E-06
4.4000E+02,9.9960E-01,5.3040E-01,9.4660E-01,9.7550E-01,1.0000E+00,9.7420E-01,9.9900E-01,2.7900E-01,6.0470E-01,9.6080E-06
4.4200E+02,9.9960E-01,5.3170E-01,9.4710E-01,9.7600E-01,1.0000E+00,9.7470E-01,9.9900E-01,2.8440E-01,6.0940E-01,1.1510E-05
4.4400E+02,9.9960E-01,5.3310E-01,9.4750E-01,9.7660E-01,1.0000E+00,9.7520E-01,9.9900E-01,2.8970E-01,6.1400E-01,1.3750E-05
4.4600E+02,9.9960E-01,5.3440E-01,9.4790E-01,9.7710E-01,1.0000E+00,9.7570E-01,9.9900E-01,2.9500E-01,6.1850E-01,1.6390E-05
4.4800E+02,9.9960E-01,5.3580E-01,9.4840E-01,9.7760E-01,1.0000E+00,9.7620E-01,9.9910E-01,3.0020E-01,6.2290E-01,1.9490E-05
4.5000E+02,9.9960E-01,5.3710E-01,9.4880E-01,9.7810E-01,1.0000E+00,9.7660E-01,9.9910E-01,3.0540E-01,6.2720E-01,2.3130E-05
4.5200E+02,9.9960E-01,5.3850E-01,9.4920E-01,9.7860E-01,1.0000E+00,9.7710E-01,9.9910E-01,3.1060E-01,6.3150E-01,2.7380E-05
4.5400E+02,9.9960E-01,5.3980E-01,9.4960E-01,9.7910E-01,1.0000E+00,9.7750E-01,9.9910E-01,3.1570E-01,6.3560E-01,3.2330E-05
4.5600E+02,9.9960E-01,5.4120E-01,9.5010E-01,9.7960E-01,1.0000E+00,9.7800E-01,9.9910E-01,3.2070E-01,6.3970E-01,3.8100E-05
4.5800E+02,9.9960E-01,5.4240E-01,9.5050E-01,9.8000E-01,1.0000E+00,9.7840E-01,9.9920E-01,3.2570E-01,6.4370E-01,4.4800E-05
4.6000E+02,9.9960E-01,5.4360E-01,9.5090E-01,9.8040E-01,1.0000E+00,9.7880E-01,9.9920E-01,3.3070E-01,6.4760E-01,5.2550E-05
4.6200E+02,9.9960E-01,5.4490E-01,9.5130E-01,9.8090E-01,1.0000E+00,9.7920E-01,9.9920E-01,3.3560E-01,6.5150E-01,6.1520E-05
4.6400E+02,9.9960E-01,5.4630E-01,9.5170E-01,9.8130E-01,1.0000E+00,9.7960E-01,9.9920E-01,3.4040E-01,6.5520E-01,7.1850E-05
4.6600E+02,9.9960E-01,5.4770E-01,9.5210E-01,9.8170E-01,1.0000E+00,9.8000E-01,9.9920E-01,3.4520E-01,6.5890E-01,8.3730E-05
4.6800E+02,9.9970E-01,5.4920E-01,9.5250E-01,9.8210E-01,1.0000E+00,9.8040E-01,9.9920E-01,3.5000E-01,6.6260E-01,9.7360E-05
4.7000E+02,9.9970E-01,5.5060E-01,9.5290E-01,9.8250E-01,1.0000E+00,9.8070E-01,9.9920E-01,3.5470E-01,6.6610E-01,1.1300E-04
4.7200E+02,9.9970E-01,5.5210E-01,9.5330E-01,9.8280E-01,1.0000E+00,9.8110E-01,9.9930E-01,3.5930E-01,6.6960E-01,1.3080E-04
4.7400E+02,9.9970E-01,5.5350E-01,9.5360E-01,9.8320E-01,1.0000E+00,9.8150E-01,9.9930E-01,3.6400E-01,6.7300E-01,1.5110E-04
4.7600E+02,9.9970E-01,5.5500E-01,9.5400E-01,9.8360E-01,1.0000E+00,9.8180E-01,9.9930E-01,3.6850E-01,6.7640E-01,1.7420E-04
4.7800E+02,9.9970E-01,5.5640E-01,9.5440E-01,9.8390E-01,1.0000E+00,9.8220E-01,9.9930E-01,3.7300E-01,6.7970E-01,2.0040E-04
4.8000E+02,9.9970E-01,5.5790E-01,9.5480E-01,9.8420E-01,1.0000E+00,9.8250E-01,9.9930E-01,3.7750E-01,6.8290E-01,2.3000E-04
4.8200E+02,9.9970E-01,5.5930E-01,9.5510E-01,9.8460E-01,1.0000E+00,9.8280E-01,9.9930E-01,3.8190E-01,6.8610E-01,2.6350E-04
4.8400E+02,9.9970E-01,5.6070E-01,9.5550E-01,9.8490E-01,1.0000E+00,9.8310E-01,9.9940E-01,3.8620E-01,6.8920E-01,3.0120E-04
4.8600E+02,9.9970E-01,5.6220E-01,9.5590E-01,9.8520E-01,1.0000E+00,9.8340E-01,9.9940E-01,3.9050E-01,6.9220E-01,3.4360E-04
4.8800E+02,9.9970E-01,5.6360E-01,9.5620E-01,9.8550E-01,1.0000E+00,9.8380E-01,9.9940E-01,3.9480E-01,6.9520E-01,3.9130E-04
4.9000E+02,9.9970E-01,5.6500E-01,9.5660E-01,9.8580E-01,1.0000E+00,9.8410E-01,9.9940E-01,3.9900E-01,6.9820E-01,4.4460E-04
4.9200E+02,9.9970E-01,5.6640E-01,9.5690E-01,9.8610E-01,1.0000E+00,9.8430E-01,9.9940E-01,4.0320E-01,7.0110E-01,5.0410E-04
4.9400E+02,9.9970E-01,5.6780E-01,9.5730E-01,9.8640E-01,1.0000E+00,9.8460E-01,9.9940E-01,4.0730E-01,7.0390E-01,5.7060E-04
4.9600E+02,9.9970E-01,5.6930E-01,9.5760E-01,9.8660E-01,1.0000E+00,9.8490E-01,9.9940E-01,4.1140E-01,7.0670E-01,6.4450E-04
4.9800E+02,9.9970E-01,5.7070E-01,9.5800E-01,9.8690E-01,1.0000E+00,9.8520E-01,9.9940E-01,4.1540E-01,7.0940E-01,7.2660E-04
5.0000E+02,9.9970E-01,5.7210E-01,9.5830E-01,9.8720E-01,1.0000E+00,9.8550E-01,9.9940E-01,4.1940E-01,7.1210E-01,8.1770E-04
5.0200E+02,9.9970E-01,5.7350E-01,9.5860E-01,9.8740E-01,1.0000E+00,9.8570E-01,9.9950E-01,4.2330E-01,7.1480E-01,9.1850E-04
5.0400E+02,9.9970E-01,5.7490E-01,9.5900E-01,9.8770E-01,1.0000E+00,9.8600E-01,9.9950E-01,4.2720E-01,7.1740E-01,1.0300E-03
5.0600E+02,9.9970E-01,5.7630E-01,9.5930E-01,9.8790E-01,1.0000E+00,9.8620E-01,9.9950E-01,4.3100E-01,7.1990E-01,1.1520E-03
5.0800E+02,9.9970E-01,5.7770E-01,9.5960E-01,9.8820E-01,1.0000E+00,9.8650E-01,9.9950E-01,4.3480E-01,7.2240E-01,1.2870E-03
5.1000E+02,9.9970E-01,5.7900E-01,9.5990E-01,9.8840E-01,1.0000E+00,9.8670E-01,9.9950E-01,4.3850E-01,7.2480E-01,1.4350E-03
5.1200E+02,9.9970E-01,5.8040E-01,9.6030E-01,9.8860E-01,1.0000E+00,9.8690E-01,9.9950E-01,4.4220E-01,7.2720E-01,1.5970E-03
5.1400E+02,9.9970E-01,5.8180E-01,9.6060E-01,9.8880E-01,1.0000E+00,9.8720E-01,9.9950E-01,4.4590E-01,7.2950E-01,1.7730E-03
